,inputs,targets
111319,시중은행 가운데 일부는 로보어드바이저 서비스에 뛰어들었다.,4월부터 로보어드바이저 大戰… 은행 서비스 출시 앞둬
809832,제주 1호 스마트 행복주택 청약 경쟁률이 최고 50대 1을 넘어서 행복주택이 '청년 주거 빈곤'의 해결책으로 떠오르고 있다.,제주 1호 행복주택 청약 경쟁률 최고 51.6대 1
1205645,다만 삼성생명은 고객 보호차원에서 즉시연금에 가입된 고객들에게 일부를 지급할 예정이다.,"삼성생명 ""즉시연금 일부만 지급…나머지는 소송"""
1810886,"""경찰관 차로 치고 마약 수차례 투약"" 마약범을 검거하려는 경찰관을 차로 치고 달아난 40대에게 법원이 중형을 선고했다.",마약범 쫓는 경찰관 차로 치고 달아난 40대 중형 선고
814545,원/달러 환율이 23일 연중 최저치를 또 갈아치웠다.,"원/달러 환율 연중 최저치 또 경신…달러당 1,085.4원 마감"
1512983,하지만 세 번째 주자로 나선 설리번은 230번째 샷을 홀인원으로 연결했다.,"유럽투어 英설리번, 230번째 샷 ‘홀인원’"
425809,중랑구는 보훈의 달을 맞아 22일 오후 2시 중랑구청 지하대강당에서 국가유공자 및 유가족 600여명이 참여한 가운데‘중랑구 보훈가족 한마음 행사’를 개최한다.,22일 오후 2시 중랑구청 지하대강당에서 국가유공자 및 유가족 600여명 초청 행사 열어
710697,아모레퍼시픽 화장품 브랜드 설화수가 '예율마사지크림'을 업그레이드 출시한다고 16일 밝혔다.,"설화수, '예율마사지크림' 업그레이드 출시"
280851,'매직 히포' 현주엽이 창원 LG세이커스의 새 감독이 됐다.,현주엽이 LG 세이커스의 새로운 감독으로 선임됐다/
374623,함평군은 오는 8월말까지 함평자연생태공원에서 제8회 멸종 위기 야생동식물 그림그리기 대회를 개최한다.,"함평군, 제8회 멸"
1490541,태조 이성계의 건원릉에 자란 억새를 베는 '청완 예초의'가 6일 열린다.,"태조 이성계 무덤, 억새 벱니다···건원릉 청완 예초의"
1569260,"오전 11시 현재 수도권은 영상 22도 ~ 23도의 기온 분포를 보이며, 대체로 흐리고 곳에 따라 비가 내립니다. 기상청이 밝힌 각 지역별 날씨는 다음과 같습니다.",오전 11시 현재 대체로 흐리고 곳에 따라 비
82389,SPC그룹은 파리바게뜨 상생 전략 발표를 통해 '8대 상생 프로그램'을 제시했다.,"파리바게뜨, '상생 전략설명회' 개최…8대 상생 프로그램 운영"
1773279,이강인에게는 아쉬움이 가득한 LOSC 릴전이 됐다.,"'25분 뛴' 이강인, 아쉬움 가득한 릴전…1-1 무승부"
1109131,신격호 롯데그룹 총괄회장이 한국 롯데그룹의 명예회장으로 추대됐다.,"롯데, 신격호 명예회장 추대"
127700,한국 유니클로는 레바논과 우크라이나 내 난민 캠프에 기능성 내의 ‘히트텍 엑스트라 웜’을 각각 4만3229장과 4만2834장씩 기부했다고 21일 밝혔다.,"유니클로, 레바논 등 난민 캠프에 내의 8만여장 기부"
1496434,삼성전자가 게이밍 노트북 '삼성 노트북 오디세이' 2019년형 신제품을 8일 출시했다.,최신 게이밍 노트북 '삼성 노트북 오디세이' 2019년형 출시
323277,이제 투표 마감까지는 5시간이 남았습니다.,"투표 마감까지 5시간…""80% 넘길 듯"""
1671237,프로축구 K리그1 1위 전북 현대와 2위 울산 현대의 승점차가 사라졌다.,K리그1 1위 전북·2위 울산 승점차 사라졌다
1385996,에이치엘사이언스는 공정거래위원회가 인증하고 한국소비자원이 평가하는 '소비자중심경영 인증'을 5회 연속 획득했다고 14일 밝혔다.,"에이치엘사이언스, 5회 연속 소비자중심경영 인증 획득"
1510922,"포스코 ICT은 2019년 1분기까지  매출액 2214억원, 영업이익 107억원을 기록했다고 4월 24일 발표했다. 분기별 실적의 경우 2019년 1분기 매출액은 2214억원으로 작년 4분기 매출액 2652억원 대비 438억원 감소했다.",포스코 ICT 2019년 1분기 매출액 2214억원 영업이익 107억원
204942,검찰이 박근혜 전 대통령에 대한 구속영장 청구 여부를 고심하는 26일 오전 서울 삼성동 박 전 대통령 자택 앞에서 박근혜 지킴이 결사대 회원이 걷고 있다.,"'검찰, 박 전 대통령 영장 청구여부 고심'"
1043157,"유비벨록스는 3월 28일 9시 44분 전일 대비 약 4% 상승한 9,400원에 거래되고 있다.","유비벨록스, 전일 대비 약 4% 상승한 9,400원"
1545115,포티스는 운영자금 10억원 조달 목적으로 장일성씨를 대상으로 제 3자 배정 유상증자를 결정했다고 30일 공시했다. 이로써 발행하는 신주는 1주당 882원씩 113만여주다.,"포티스, 10억원 조달 제3자 배정 유상증자"
1100014,네이버 한성숙 대표  ‘드루킹 사건’으로 뉴스 서비스 댓글과 관련돼 논란이 되고 있는 네이버가 이와 관련 추가 대책을 내놓는다.,네이버 '드루킹 사건'관련 뉴스 댓글 서비스 추가 개편 9일 기자간담회 통해 공개
574294,17일 오전 제2여객터미널에서 인천공항 소방대원들이 응급환자 발생 시험운영을 하며 공항 내 인하대병원이 운영하는 의료센터로 이송하고 있다.,인천공항 제2여객터미널 응급환자 발생 대비 시험운영
1710032,김석기 자유한국당 의원이 질의하고 있다.,질의하는 김석기
1411946,펀드 유형별로 보면 실물펀드의 지난해 말 순자산은 147조4000억원으로 1년간 28조7000억원 증가했다.,"작년 펀드 순자산, 1년새 7%↑…실물펀드 인기"
329073,원·달러 환율이 하락하고 있다.,원·달러 환율 하락…1130.0원
1189759,LG화학이 여수에 나프타분해시설 신설을 추진한다.,"LG화학, 여수에 나프타분해시설 신설 추진"
1660509,이에 따라 지난해부터 논의됐던 소방관의 국가직 전환이 이르면 내년부터 시행될 전망이다.,'소방공무원 국가직 전환' 이르면 내년부터 시행
349781,올가홀푸드는 창업 36주년을 기념해 21일까지 고객감사 행사를 연다.,"올가홀푸드, 창업 36주년 기념 '고객감사' 행사 마련"
1743684,검사 직무를 감찰하는 직책인 대검찰청 감찰부장에 판사 출신인 한동수 변호사가 임명됐다.,'검사 직무감찰' 대검 감찰부장에 판사 출신 한동수 변호사
1286776,한림대학교 성심병원은 신경과 김윤중 교수가 오는 5일부터 9일까지 홍콩에서 열리는 국제파킨슨병-이상운동질환학회에서 한 해 단 한 명에게 주어지는 '최고 연구자상'을 수상한다고 2일 밝혔다.,"김윤중 한림대병원 교수, 국제파킨슨병학회 최고연구자상 수상"
1759024,KT 그룹 사내방송이 지난 19일 오스트리아 비엔나 안다즈 비엔나 호텔에서 열린 2019 국제비즈니스대상에서 5개 부문 수상의 영예를 안았다.,"KT그룹 사내방송 KBN, ‘2019 IBA 5개부문’ 수상"
503583,라트비아 금융당국이 대북제재를 위반한 자국 은행 2곳에 벌금을 부과했다.,"라트비아 은행 2곳, 대북제재 위반 혐의로 벌금"
136489,이에 따라 특검팀은 이 작업이 마무리될 것으로 보이는 3월3일을 수사 결과 발표일로 유력하게 검토하고 있다.,"특검, 28일 수사"
1154335,문체부 관광특구 사업선정 강과 바다가 어우러진 부산 해운대 수영강 일대에 리버 크루즈가 뜬다.,부산 해운대 수영강에 리버크루즈 뜬다
343710,프랑스 리옹에서 1천800여 개의 보석이 박혀있는 19세기 왕관이 도난당했다.,프랑스 박물관서 보석 1천800개 박힌 19세기 왕관 도난
722745,따라서 공공기관을 수도권에 신설하는 것은 국가균형발전법과 배치된다는 게 김 의원 지적이다.,"""2010년 이후 수도권 신설 공공기관 55%… 국가균형발전 역행"""
771363,정례회 회기 마지막 날인 12월 20일 제6차 본회의를 열어 2017년도 제3회 추가경정 예산안과 조례안 등 각종 안건을 처리하고 폐회할 예정이다.,"경북도 및 경북도교육청에 대한 행정사무감사, 2018년도 예산안 및 2017년도 제3회 추가경정 예산안, 민생관련 조례안 등 각"
841761,지상욱 바른정당 의원은 가맹본부의 가맹점 대상 횡포 근절을 위한 '3종 세트' 법안을 발의했다고 4일 밝혔다.,"지상욱 의원, '가맹점 횡포 근절 3"
521833,부산 영도구 7호 광장 인근 해안에서 물놀이하던 60대 남성이 물에 빠져 숨졌다.,영도 7호 광장 인근 해안서 물놀이하던 60대 남성 숨져
1015042,뉴프라이드는 운영자금 조달을 위해 30억 원 규모의 무기명식 무보증 이권부 사모 전환사채 발행을 결정했다고 13일 공시했다.,"뉴프라이드, 30억 규모 전환사채 발행 결정"
388691,유모차 브랜드 리안이 9일 현대홈쇼핑에서 360도 회전이 가능한 유모차 2017 스핀LX '역대 최강 혜택! 인기 유모차 특별 방송'을 진행한다고 2일 밝혔다.,"리안, 현대홈쇼핑서 360도 회전 스핀LX 최강 혜택전 진행"
1159192,북측은 우리측의 문제 제기에 대해 아주 진지하게 생각했다고 박 회장은 말했습니다.,"박경서 회장 “이산가족 근본 문제 해결 제기…북측, 진지하게 생각”"
309842,LG전자의 프리미엄 전략이 글로벌 TV 시장에서 ‘황금 알’을 낳고 있다.,"세계 시장 점유율 41%… 프리미엄 TV, LG의 ‘황금 알’"
234762,하지만 그는 김종인 전 대표가 아닌 안철수를 택했다.,이언주 의원은 김
253217,은행의 가계대출 증가세에 좀처럼 제동이 걸리지 않고 있다.,‘좀처럼 잡히지 않는…’ 3월 은행 가계대출 2.9조↑
158599,초중고교생 자녀를 둔 경기도내 가구의 84%가 사교육을 시키고 가구당 월 평균 67만4000원을 지출하는 것으로 조사됐습니다.,◇ 경기도 84% 사교육…가구당 월 평균 67만4000원
1137161,"동영상 뉴스 민주-한국 중원 충돌, 바른미래-평화 호남 쟁탈전  지방선거가 중반에 접어들며 여야 지도부의 움직임도 바빠지고 있습니다.","민주-한국 중원 충돌, 바른미래-평화 호남 쟁탈전"
851126,트럼프 미국 대통령의 이스라엘 수도 공식 선언 이후 처음으로 이라크 주둔 미군 공격을 주장하는 이슬람 극단주의 무장단체가 나왔습니다.,"이슬람 무장단체 ""이라크 주둔 미군 공격할 이유 생겼다"""
1340837,"한국임업진흥원은 지난 10월 31일, 여의도 국회도서관에서 한국산림인증제도의 국제상호인정을 기념하기 위한 심포지엄을 개최했다고 밝혔다.","한국임업진흥원, 산림인증제도 PEFC 국제 상호인정 받아… 기념 심포지엄 개최"
1338246,국산 보툴리눔 톡신 제제가 눈가주름 개선 용도로 식약처 승인을 받은 것은 나보타가 처음이다.,"대웅제약 ""보툴리눔 톡신 '나보타' 눈가주름 개선 허가 획득"""
134220,광주·전남중소기업미래발전협의회는 중국 톈진에서 운영되는 '중소기업 Biz-Plaza 한국관' 입점 기업을 모집한다고 23일 밝혔다.,중국 톈진 '중소기업 한국관' 입점 기업 모집
994322,"KB증권에서 27일 테크윙에 대해 ""양호한 수주 흐름 지속, 중국 반도체 굴기의 수혜 기대""라며 투자의견을 '매수'로 제시하였고, 아울러 목표주가로는 26,000원을 내놓았다.","테크윙, ""양호한 수주 흐름 …"" 매수-KB증권"
1696,아모레퍼시픽은 ‘설화수 진설아이에센스’을 2일 출시했다.,"설화수, ‘진설아이에센스’ 출시"
1508108,옥태훈이 티샷을 하고 있다.,옥태훈의 티샷
172547,이기권 고용노동부장관이 11일 오전 서울 중구 장교동 서울지방고용노동청에서 '긴급 고용노동현안 점검회의’를 하고 있다.,긴급 고용노동현안 점검회의
1111844,김현준 국세청 조사국장이 16일 오전 정부세종2청사에서 편법 상속·증여 혐의가 있는 50개 대기업·대재산가에 대한 전국 동시 세무조사에 착수했다고 밝히고 있다.,"국세청, 편법 상속·증여 혐의 대기업·대재산가 세무조사 착수"
610959,브이디코리아는 최근 홍콩 최대 결제 전문기업 '원 트랜젝트'사와 국가 간 간편 결제 서비스를 위한 파트너십 계약을 체결 했다고 31일 밝혔다.,"브이디코리아, 홍콩 최대 결제"
1061230,김동연 경제부총리 겸 기획재정부 장관이 9일 오후 서울 종로구 이마빌딩에서 열린 '대통령직속 정책기획위원회 산하 재정개혁특별위원회 현판식'에 참석해 현판 제막 뒤 손뼉을 치고 있다.,대통령직속 정책기획위원회 산하 재정개혁특별위원회 현판식
810550,넥센은 1차 지명부터 선수를 포기했다.,"넥센, 왜 2차 드래프트에서 지명 포기했나"
1717353,자이르 보우소나루 브라질 대통령이 당적 변경 가능성을 강하게 시사했다.,브라질 보우소나루 대통령 당적 변경 강력 시사…집권당 바뀌나
