,inputs,targets
424800,18일 질병관리본부는 1세 미만 영아 대상 기초 접종에 5가지 감염병을 동시에 예방하는 5가 혼합백신을 도입한다고 밝혔다.,영아 대상 5개 질병 예방백신 19일부터 무료 접
1182521,NH농협은행은 일자리창출·고용증대 우수 농식품기업 및 창업 농식품기업 지원을 위해 'NH일자리·창업농식품기업우대대출'을 출시한다고 11일 밝혔다.,"NH농협은행, 'NH일자리·창업농식품기업우대대출' 출시"
161639,도널드 트럼프 미국 대통령이 새로운 '반 이민 행정명령'을 발표했다.,불굴의 트럼프 '반이민 행정명령 2탄' 발표
923819,"현대자동차그룹이 로봇·인공지능, 스마트카 등 5대 신사업에 5년 동안 23조원을 투입한다.","현대차, 5년간 로봇·AI 등 신사업에 23조원 투입한다"
1268169,기간 내 최다 유료관중을 유치한 FC서울은 '풀 스타디움 상'에 선정됐다.,"서울, 최다 유료관중으로 '풀 스타디움상'… 수원은 관중 증가 최고"
894578,FC안양이 제1회 토크콘서트 ‘프로가 프로를 만나다’를 성황리에 마무리했다.,"FC안양, 토크콘서트 ‘프로가 프로를 만나다’ 성황리에 마무리"
484637,"사냥개 2마리가 텃밭에서 일하던 70대 할머니를 습격, 물어 다치게 했다.",사냥개 텃밭에서 일하던 70대 할머니 습격
1379039,TS트릴리온은 캄보디아 현지 법인 ‘예성’과 손잡고 캄보디아 헤어 시장에 진출한다고 10일 밝혔다.,"TS샴푸, 캄보디아 헤어시장 진출...""현지법인 '예성'과 손잡아"""
126163,헤지펀드별로는 유명 행동주의 투자자 대니얼 롭이 이끄는 서드포인트가 금융주에 가장 많이 투자했다.,"금융주 사는 세계 헤지펀드…대니얼 롭 ""트럼프보다 금리"""
1151179,이마트 스테이크가 업그레이드 됐다.,이마트 ‘헤비시즈닝 스테이크’ 3
1373994,리바이스 키즈와 컨버스 키즈가 통합 멤버십 회원을 대상으로 10% 무제한 할인 프로모션을 진행한다고 6일 밝혔다.,"리바이스 키즈· 컨버스 키즈, 무제한 10% 할인 프로모션 진행"
244496,SK증권은 10일 LG화학에 대해 올 1분기 실적이 시장 추정치를 웃돌 것으로 전망한다며 목표주가를 33만원으로 상향조정했다.,"“LG화학, 1분기 시장추정 웃도는 실적 전망”… 목표가↑"
1799894,골프 썬블럭 전문 브랜드 에바끌레르가 ‘미코리더스 골프단’ 후원에 나서 주목된다.,"에바끌레르, 미코리더스 골프단 후원사로 참여"
1188,박근혜 대통령의 남동생인 박지만 EG 회장의 비서실 직원이 자택에서 숨진 채 발견됐다.,"박근혜 대통령 동생 박지만 수행비서, 자택서 숨진 채 발견"
872176,유안타증권의 차별화된 자산관리 플랫폼이 투자자들을 사로잡아 리테일 실적 회복으로 이어졌다.,"유안타증권, 차별화된 자산관리...올 최대실적 보인다"
1418135,양키스는 그레이의 트레이드를 추진중이다.,"신시내티, 소니 그레이 트레이드 영입 추진"
1191716,캠코는 18일부터 내달 20일까지 공공자산 처분시스템인 온비드를 통해 '비긴 앤드 어게인 플러스' 이벤트를 실시한다고 밝혔다.,"캠코, 온비드 회원 대상 '비긴 앤드 어게인 플러스' 이벤트"
595618,지난 24일 씨티그룹의 글로벌 위험회피 거시지수는 7월의 3년 최저에서 올랐다.,씨티 '글로벌 위험회피지수' 1년 만에 처음으로 반등
1059949,G9가 '신선지구 브랜드샵' 을 9일 선보였다. 신선지구 브랜드샵에서는 기존 신선지구보다 고급 신선식품을 강화했다.,"G9, `신선지구 브랜드샵` 선봬"
668298,"그는 또 ""재외공관에서 한국을 대표하는 공관장 자녀 중 11명이 이중국적자로 이들은 모두 미국 국적""이라고 설명했다.","박주선 ""외교관 자녀 145명 이중국적자…86%는 미국 국적"""
49072,"특허청은 22일 연세대, 영남대, 제주대, 서울과학기술대와 제6차 지식재산 교육 선도대학 사업을 운영하기로 합의했다.",연세대·영남대·제주대·서울과기대 '지식재산교육' 앞장선다
1055884,미래에셋자산운용은 'TIGER코스피 상장지수펀드'의 순자산이 1000억원을 돌파했다고 5일 밝혔다.,미래에셋 `TIGER코스피 ETF` 순자산 1000억원 돌파
494167,홈·가전 분야 IoT 제품·서비스 개발자가 가이드를 활용하면 설계 단계부터 보안성을 확보하기 위해 참조할 수 있다는 게 정부측 설명이다.,"""IoT제품·서비스 설계 단계부터 보안성 확보 위해 참조 가능"""
1496824,"◆ 최근 분기 실적- 2018.4Q, 매출액 347억, 영업이익 -53억기가레인의 2018년 4사분기 매출액은 347억으로 전년동기 대비 1.58% 상승했고, 영업이익은 -53억으로 적자로 돌아섰다.","'기가레인' 10% 이상 상승, 2018.4Q, 매출액 347억, 영업이익 -53억"
1627897,비전 EQS는 메르세데스-벤츠가 제시하는 대형 럭셔리 전기 세단의 미래를 제시하는 동시에 전기차의 특성을 고려해 창조된 메르세데스-벤츠의 디자인 비전을 보여준다.,"벤츠, 대형 럭셔리 전기 세단 콘셉트카 '비전 EQS' 공개"
226794,글로벌 에코 더샘이 푸석하고 거칠어진 환절기 피부를 ‘찹쌀떡 피부’처럼 매끄럽게 만들어주는 필 오프 팩 ‘내추럴 데일리 모찌팩’을 출시했다.,"""환절기, 피부를 찹살떡처럼""...더샘, '내추럴 데일리 모찌팩' 출시"
714382,홍성군은 오는 20일 농업기술센터 대강당에서 군청 공무원 150여명을 대상으로 ‘2017년 하반기 공무원 규제개혁 교육’을 실시한다고 17일 밝혔다.,"홍성군, '하반기 공무원 규제개혁 교육' 실시"
903639,"피츠버그 매체, 강정호 특집 ""비자 거부로 MLB 떠날듯"" 음주 뺑소니 사고를 일으켜 미국 비자 발급을 거부당한 강정호가 메이저리그를 완전히 떠날 것이라는 현지 전망이 나왔습니다.","피츠버그 매체, 강정호 특집 ""비자 거부로 MLB 떠날듯"""
492290,둔산동에 위치한 엠제이피부과는 2015년부터 정기적으로 여드름홈케어클래스를 개최하고 있다.,"대전 엠제이피부과, 제6회 여드름홈케어클래스 개최"
403231,사진은 최종헌 강원경찰청장과 녹색 어머니 연합회 회원들이 어린이 교통안전 확보를 다짐하며 파이팅을 외치고 있다.,"""어린이 교통안전 수호천사"" 녹색 어머니 연"
806386,21일 오전 서울 용산구 LG유플러스 용산사옥에서 열린 자율비행 드론사업 진출 기자간담회에서 모델들이 클라우드 드론관제시스템을 선보이고 있다.,"LG유플러스, 자율비행 드론사업 진출"
1435006,투자주체별 누적순매수 상장주식수 대비 거래량은 0.21%로 적정수준최근 한달간 SBS의 상장주식수 대비 거래량을 비교해보니 일별 매매회전율이 0.21%로 집계됐다.,SBS_상장주식수 대비 거래량은 0.21%로 적정수준
811824,‘세대융합 창업캠퍼스’ 사업을 운영하는 르호봇 비즈니스 인큐베이터는 10년 이상의 경력을 가진 은퇴자의 경험으로 스타트업을 돕는 ‘장년인재 서포터즈’ 참가자를 모집한다.,"르호봇, 은퇴자 경험으로 스타트업 돕는 ‘장년인재 서포터즈’ 모집"
890193,실업급여 1일 상한액은 6만원으로 인상한다.,신입사원도 첫해 연차 11일까지 보장…실업급여 1일 상한액은 6만원으로 인상
1212375,세르비아가 코소보에 인종경계에 따라 코소보 영토를 분할할 것을 최근 제안했다.,"세르비아 ""인"
1608370,"박성현과 톰슨, 쭈타누깐은 LPGA 투어의 대표 장타자다.",LPGA 장타자 3인방 박성현-톰슨-쭈타누깐의 자존심 대결
529324,당 대표 출마를 선언한 천정배 국민의당 의원이 2일 오전 서울 여의도 중앙당사를 찾아 당직자를 격려하고 있다.,"'당 대표 출마' 천정배, 당사 찾아 당직자 격려"
1548415,한국거래소 코스닥시장본부는 동화기업에 대해 오는 4일 공매도 과열종목으로 지정한다고 3일 공시했다.,"거래소, 동화기업 공매도 과열"
1681131,경기도 양주시 은현면 돼지농장에서 아프리카돼지열병 의심 신고가 들어왔다.,경기 양주서 아프리카돼지열병 의심신고
522174,환경부 국립생태원은 31일 인간과 동물 간 질병을 생태적 인과관계로 풀어낸 번역서 '야생동물의 질병'을 출간했다고 밝혔다.,"국립생태원, 생태학술서 '야생동물의 질병' 출간"
1071660,고양시 원흥도래울마을은 우수한 주거환경과 서울 접근성을 자랑한다.,"뛰어난 녹지공간과 서울 접근성, 덕양구 `원흥도래울마을LH2단지`"
868435,"NH투자증권에서 15일 현대홈쇼핑에 대해 ""영업상황 양호""라며 투자의견을 '매수'로 제시하였다.","현대홈쇼핑, ""영업상황 양호…"" 매수-NH투자증권"
538684,KBO리그 역사에서 11연속 경기 타점을 기록한 경우는 김재환에 앞서 4번 밖에 없다.,"김재환, 역대 5번째 11연속 경기 타점"
193229,NH투자증권은 POSCO에 대해 지속적인 철강가격 상승으로 영업이익이 증가할 것이라고 21일 전망했다.,"""POSCO, 지속적 철강가격 상승으로 이익 증가 기대"""
365075,청첩장 전문 기업 바른컴퍼니의 실속 청첩장 브랜드 비핸즈카드는 보태니컬 디자인의 신제품 6종을 출시했다고 24일 밝혔다.,"바른컴퍼니, 여름맞이 '보태니컬' 청첩장 6"
461431,삼성전자는 모바일 관련 아이디어와 기술을 보유한 스타트업을 발굴 양성하기 위해 '크리에이티브 스퀘어 3기' 공모전을 진행한다고 3일 밝혔다.,"삼성전자, '크리에이티브 스퀘어 3기' 공모전…'스타트업 발굴·양성'"
1653698,트럼프 대통령은 “내년 대선 이전 협정을 체결할 필요가 없다”고 역설했다.,"트럼프 ""2020년 대선 이전 中과 무역협정 체결할 필요없다"""
1735930,대구부민은 유령생활을 벗어났다.,대구부민의 유령생활
47679,네이버 금요웹툰 '외모지상주의'의 캐릭터 하늘의 실제 모델인 하늘의 SNS가 화제다.,"웹툰 '외모지상주의' 캐릭터 하늘의 실제 모델 하늘, 청순외모 화제"
1306020,"올해 쌀 재배면적은 73만8000㏊로 지난해보다 2.2% 줄었고, 1000㎡당 예상 생산량은 525㎏으로 지난해보다 0.4% 감소했다.",쌀 생산량 줄었지만…소비감소로 9만t 남아
621397,"그는 ""부당노동행위 혐의를 인정하느냐""는 물음에 ""부당노동행위를 한 적이 없다""고 발을 뺐다.","김재철 前 MBC사장 노동청 출석···""부당노동행위 한 적 없어"""
1784840,이상진 감독이 이끄는 한국남자풋살대표팀이 2020 AFC 풋살 챔피언십 본선 진출에 성공했다.,"남자풋살대표팀, 2020 AFC 풋살 챔피언십 본선 진출"
1098585,한국농수산식품유통공사와 농림축산식품부는 6일부터 8일까지 남아프리카공화국 요하네스버그에서 열리는 '2018 남아공 식품박람회'에 참가했다고 7일 밝혔다.,"농수산식품유통공사, 남아공 박람회에서 한국 식품 선보여"
1193438,이는 전체 선수들 중 3번째로 많은 출전 기록이다. 손흥민은 2017-18시즌 잉글리시 프리미어리그서 총 37경기에 출전했다.,"손흥민, 2017-18시즌 총 68G 출전...전체 3위"
665132,"퍼니글루는 9월 22일, 모바일 MMORPG '라테일W'를 구글 플레이에 출시한다.","사전예약 38만 이상, '라테일W' 22일 구글 플레이 출시"
1499001,에치디프로는 특별관계자인 아이벡터등의 지분율이 10.58%에서 0.0%로 변동했다고 10일 공시했다.,"에치디프로, 특별관계자 지분변동"
932405,삼성의 '베테랑 포워드' 문태영이 허벅지 부상으로 4주간 경기에 나서지 못한다.,"삼성 '베테랑' 문태영, 허벅지 파열로 4주간 결장"
1108378,이후 2013년 3월 식품·의약품의 안전관리 컨트롤 타워로서 국무총리실 소속 식약처가 출범했다.,"식약처 ""출범 20년 식품안전관리 강화 추진"""
906737,월드와이드 올림픽 파트너 한국 피앤지가 2018 평창 동계올림픽대회에 출전하는 대한민국 국가대표 선수들을 응원하는 이벤트를 진행한다.,"한국 P&G, 평창 동계올림픽대회 ‘특가대표 응원전’ 진행"
1513034,2020년 도쿄 올림픽이 코앞이다.,2020년 도쿄 올림픽이 코앞인데…
727361,김회종 전 진주지청장이 검찰을 떠나 부산에서 법률사무소 인산의 대표변호사로 새출발했다.,김회
425600,'원전 맏형'으로 불리는 고리원전 1호기가 오늘 0시부터 영구 정지에 들어가 정부의 '탈원전' 정책이 속도를 내게 됐습니다.,원전 맏형' 고리1호기 영구 정지...'탈원전' 속도
1757462,이륙 직전 승무원을 폭행한 재일교포가 2심에서도 징역형의 집행유예를 선고받았습니다.,이륙 전 승무원 폭행 30대 재일교포 2심도 유죄
