,inputs,targets
361972,영국 총선 이 채 열흘도 남지 않은 상황에서 ‘아내들의 전쟁’이 치열하게 벌어지고 있다.,英총선 ‘아내들의 전쟁’
8433,지난해 보금자리주택 승인물량이 14만5974가구인 것으로 집계됐다.,지난해 보금자리주택 14만5974가구 공급
523269,현대로지엠은 서울 창경궁에서 문화재 봉사활동을 전개했다고 22일 밝혔다.,현대로지엠 문화재 보존 봉사활동 펼쳐
11331,미국 2위 자동차업체인 포드의 12월 내수 자동차 판매량이 전년대비 33% 증가했다고 블룸버그통신이 5일 보도했다.,"포드, 12월 자동차 판매 전년比 33% 증가"
586681,‘슈퍼스타K’의 대성공 이후 지상파 채널들이 서둘러 오디션 프로그램을 준비하고 있는 것이다.,지상파 채널 '제2·제3의 허각 만들기' 통할까
462117,한나라당 오세훈 서울시장후보와 권종수 마포구청장후보가 31일 오후 마포구 마포소방서 옆 삼거리 유세에서 시민들에게 손을 들어 인사를 하고 있다.,손들어 시민들에게 인사하는 오세훈 서울시장후보와 권종수 마포구청장후보
381846,” 천안의 향토사학자 임명순씨가 만나자마다 불쑥 천안함 얘기를 꺼냈다.,천안 향토사학자 임명순씨
405589,대전CBS는 6·2 지방선거를 앞두고 대전·충남지역 주요 선거구를 돌며 지방자치단체장 후보들의 면면을 살펴보는 기획보도 '뛰는 사람들'을 마련했다.,충남 홍성군수 선거전
396469,9일 제주 오라CC 에서 열린 러시앤 캐시 채리티 클래식 파이널라운드에서 우승을 차지한 김혜윤이 트로피를 들어보이고 있다.,"김혜윤, 러시앤 캐시 채리티 클래식 우승"
174781,쓰시마)에서 발견됐다.,"이완용, 한일병탄 주역 일본 관료에 비문 써줘"
63030,22일 새벽 경북 경산과 대구의 재래시장에서 잇따라 화재가 발생했다.,"대구, 경산 재래시장서 잇따라 화재"
582540,증권사 영업점이나 스마트폰을 이용한 주식거래가 늘어난 것으로 나타났다.,증권사 객장이나 스마트폰 이용 주식 거래 늘어
574326,일본 집권 민주당의 간 나오토 총리와 오자와 이치로 전 간사장이 팽팽하게 맞붙은 당 대표 선거가 14일 실시된다.,"간 ‘굳히기’ VS 오자와 ‘뒤집기’… 日, 9월14일 대표 경선"
179182,우정사업본부 강원체신청은 출범 10주년을 맞아 1997년부터 서비스를 제공하고 있는 '우체국 전자우편' 명칭을 바뀌기로 하고 이달 말까지 새 명칭을 31일까지 공모한다.,"강원체신청 ""전자우편 새이름 지어주세요"""
565220,그러나 이에 앞서 1차 협력사들도 본격적인 상생 마인드를 가져야한다는 지적이 많다.,"""이제는 로열 협력사들이 나서야 할 때"""
553915,서울시내 치매노인 보호시설이 350곳으로 늘어나는 등 내년부터 2020년까지 노인 복지 사업에 3조8000억여원이 투입된다.,서울을 노인이 살기 좋은 도시로… ‘어르신 행복타운’ 5곳 설립한다
338794,"이명박 대통령은 19일 “천안함 침몰에 관여했다면, 북한이 그런 행동을 했을 때 득보다 실이 많다는 것을 보여줄 수 있는 조치가 필요하다”고 강조했다.","MB “북, 천안함 관여했다면 득보다 실 많을 것”"
118247,대통령 직속 녹색성장위원회가 주관한 녹색 성장 통합모델인 '생생도시'에 선정된 경남 남해군이 9일 생생도시 현판식을 가졌다.,남해군 생생도시 현판식 가져
74953,전남 공동혁신도시를 방문한 정운찬 국무총리는 정부의 혁신도시추진 의지는 확고하다고 밝혔다.,"정운찬 국무총리 ""광주전남 공동혁신도시 추진의지 확고"""
96306,2일 오후 국회에서 한나라당 정책위의장실에서 열린 설 민생안정대책 당정협의회에서 윤증현 기획재정부장관과 김성조 정책위의장이 이야기를 나누고 있다.,설 민생안정대책 당정협의회
171110,대구지방보훈청은 제91주년 3·1절을 맞아 28일과 3월1일 이틀 동안 지역에서도 3·1운동 정신을 기리고 선열들의 애국심을 되새기는 다양한 행사가 열린다고 26일 밝혔다.,대구경북 3·1절 91주년 행사 '다채'
373286,울산과기대의 지난해 연간 등록금 평균은 590만 원으로 올해는 4.17%가 인상된 것이다.,"울산과기대 등록금 인상, 전국 평균보다 높아"
103364,세종시 수정안에 반대하면 21일째 단식투쟁한 민주당 양승조 의원이 4일 오전 국회 본회의장에서 정치에 관한 대정부질문을 위해 이강래 원내대표를 비롯한 의원들과 함께 본회의장으로 입장하고 있다.,21일 단식투쟁 양승조 의원 휠체어로 본회의장 입장
599350,"여야가 예산안과 관련해 대립하고 있는 가운데 7일 오후 국회 본회의장으로 들어가 출입문에서 여야가 충돌, 민주당 보좌진들이 한나라당의 바리케이드를 뚫으려 하고 있다.",국회 여야 극심한 대립
222127,지난 1년간 해외 68개국에 파견되어 봉사활동을 하며 현지 문화를 체험한 국제청소년연합 소속 굿뉴스코 8기 해외봉사단원들이 15일 오후 서울 송파구 올림픽공원 체조경기장에서 열린 '귀국발표회'에서 세계 각국의 민속 댄스를 선보이고 있다.,즐거운 굿뉴스코 8기 해외봉사단원들
488480,"대구은행은 9일 성서 세인트웨스튼호텔에서 지역 중소기업 CEO를 초청, 경영 애로사항을 청취하고, 다각적인 지원방안을 모색하는 시간을 가졌다.","대구은행,“지역 중소기업 경영 개선에 총력 쏟을 것”"
265975,워크아웃이 진행 중인 금호타이어 노사가 임금삭감 폭 등 핵심 쟁점을 제외한 38개 항에서 합의를 이뤄 협상 타결에 기대감을 높여주고 있다.,"금호타이어 노사, 38개항 합의…임금 등 쟁점은 재논의"
248455,전자업계는 예비 신혼부부에게 혼수에 대한 몇 가지 도움말을 전한다.,"예비 신혼부부, 알뜰 혼수 가이드"
348900,국토해양위원회 소속 민주당 의원들은 22일 4대강 공청회 개최와 국토해양위원회 정상화를 촉구했다.,"민주 국토위 의원 ""4대강 공청회 개최 촉구"""
415031,유리와 써니는 소녀시대의 일본 진출과 콘서트 준비 등의 일정 때문에 꾸준히 하차설이 제기되어왔었다.,"유리-써니-현아, ‘청춘불패’ 하차…5월 19일 마지막 촬영"
516082,공군 F-5F 전투기 1대가 동해상에 추락해 조종사 2명이 숨졌다.,석달만에 또…F-5전투기 추락
414700,이귀남 법무부 장관이 14일 경기 과천 정부청사 안내동 식당에서 전국 10개 소년원학교 교사와 함께 재학생 및 출원생 등 총 100여 명이 참석한 가운데 열린 '소년원학교 사제동행 만남의 행사'에서 화이팅을 외치고 있다.,화이팅 외치는 이귀남 법무부 장관
338253,아직 발견되지 않은 실종 장병을 향한 동료의 외침은 더욱 절절하다.,"생존 장병들 ""정말 미안하다…평생 잊지 않을게"""
54723,"구대성은 부상으로 시즌 중반에서야 팀에 합류했고, 원포인트 릴리프나 패전 처리 역할을 맡아야 했다.","“대성아, 영필아 소주 한잔 하자”"
459253,프랑스에서 30대 남성이 인라인 스케이트를 신고 에펠탑에서 뛰어내려 기네스 기록을 세웠다고 30일 영국 매체 데일리메일 등 외신들이 전했다.,"인라인 타고 에펠탑서 '점프'…프랑스男, 기네스 기록"
450340,27일 오전 충남 태안반도 서방 격렬비열도 서쪽 해상에서 해군2함대 기동훈련이 열리고 있는 가운데 진해함 함장 부상철 중령이 만원경을 바라보고 있다.,만원경 바라보는 부상철 중령
522888,최근 내한한 영화 '스플라이스'의 빈센조 나탈리 감독이 주연배우 애드리안 브로디<사진>를 캐스팅한 이유에 대해 이같이 말했다.,"나탈리 감독 ""애드리안 브로디 캐스팅 이유는…"""
154338,김현숙씨는 최근 교과부에서 발표한 창의적 체험활동 기록제에 대한 언론보도를 접하고 혼란에 빠졌다.,창의적 체험활동 스펙 쌓기
140338,"포스텍은 17일 오후 대학 체육관에서 졸업생과 학부모, 백성기 총장, 이구택 이사장, 박태준 설립이사장 등 교내외 인사 2500명이 참석한 가운데 2009학년도 학위수여식을 가졌다고 밝혔다.","포스텍, 학위수여식 개최"
296162,"서울시장 출마를 선언한 한나라당 나경원 의원이 6일 서울시장 경선 일정과 관련, ""후보들과 함께 공동으로 이 부분에 대해 공식적으로 건의할 예정""이라고 밝혔다.","나경원 ""경선 연기, 공식 건의할 것""…'단일화' 일축"
287648,윤영선 관세청장은 지적재산권 위반물품에 대한 단속을 강화할 것이라고 2일 밝혔다.,윤영선 관세청장 ‘지재권 위반물품 단속강화’
304873,"8일 오전 국회에서 열린 본회의 외교, 통일, 안보에 관한 질문에서 민주당 신학용 의원이 김태영 국방부장관에게 질문을 하고 있다.",설전 벌이는 신학용 의원과 김태영 국방부장관
509716,춤에 대한 열정이 서로 다르지 않음을 알게 된 이들은 곧 의기투합하게 되고 발레와 힙합이 섞인 ‘발렛팝’을 완성한다.,힙합과 발레의 동거
99468,"서강대가 선거세칙 위반으로 총학생회 퇴출을 결정했지만 총학 측이 ""명분 없는 탄압""이라고 맞불을 놓으며 파장이 예상된다.","서강대 총학 퇴출 ""선거절차 위반"" vs ""명분없는 탄압"""
574768,창과 방패의 싸움이었다.,'창과 방패' 치열했던 5시간 공방 쟁점은?
136956,한국과 터키 간 자유무역협정 협상이 이르면 4월께 시작될 수 있을 것으로 보인다.,한.터키 FTA협상 4월 개시될듯..19일 공청회
424867,고객에게 체계적인 건강관리 서비스에서부터 금연·스트레스 ·비만관리 등 다양한 헬스케어 서비스를 제공하는 보험사가 나왔다.,보험사 고객에게 본격적인 헬스케어서비스 제공
330972,경기 고양시가 28일부터 3일간 '2010 재난대응 안전한국훈련'을 실시한다고 16일 밝혔다.,"고양시, '재난대응 안전한국 훈련' 실시"
243591,그런데 이제 물만 먹고도 살을 뺄 수 있게 되었다.,물만 마셔도 살 뺄 수 있다
370902,한국관광공사는 ‘섬을 걷다’는 주제로 ‘5월의 가볼 만한 곳’을 추천했다.,파도 소리 들으며 섬을 걷자
159101,원세훈 국정원장이 23일 오후 국회에서 열린 정보위원회 전체회의에 참석하고 있다.,정보위 전체회의에 참석하는 원세훈 국정원장
295743,또 연구원 사진을 치약 패키지 전면에 담은 제품까지 선보이는 등 고객잡기게 열을 올리고 있다.,"치약업계, 'Dr.마케팅'으로 소비자 잡는다"
488736,강원 철원군이 지방재정 조기집행 최우수 기관으로 선정됐다.,"철원군, 지방재정 조기집행 최우수 수상"
220515,전북 진안군이 삼성서울병원과 15일 아토피 프리 업무협약을 체결했다.,진안군-삼성서울병원 아토피프리 업무협약 체결
568782,김정일 북한 국방위원장의 전격적인 중국 방문 첫 날은 고) 김일성 주석과 관련된 추모와 북·중 친선의 상징인 항일유적지 베이산공원 방문이 중심이었다.,첫날 지린시 ‘김일성 모교’·항일유적지 방문
421326,5월 들어 야구장에 관중이 넘쳐나고 있다.,5월의 야구장 ‘흥행 홈런’
282157,“오늘부터 각 사업분야에서 세계 1등을 향한 도전을 시작합니다.,“사업 분야마다 세계1위 도전 스타트”
439823,무소속 강상주·현명관 제주특별자치도지사 후보는 24일 현 후보가 제주도지사 단일화 후보로 결정됐다고 발표했다.,"無 강상주·현명관, 단일화 후보로 현 후보 결정"
357614,26일 오전 경기 수원종합운동장에서 경기도 통합브랜드 콜택시들이 발대식이 열리고 있다.,콜택시 발대식
497931,민주노동당 인천시당은 강기갑 대표가 14일 오후 송영길 인천시장 당선자를 만나 공무원노조 징계 방침에 대한 논의를 벌인다고 13일 밝혔다.,"강기갑 민노당 대표, 송영길 인천시장 당선자 회담"
326042,"SC금융지주는 주한영국문화원과 함께 기후변화에 대한 대학생들의 인식을 고취시키고, 기후변화 해결을 위한 젊은 세대들의 참여를 이끄는 ‘글로벌 기후변화 홍보대사’를 모집한다.","SC금융지주, 글로벌 기후변화 홍보대사 선발"
